#To convert from mm to arcsec, the plate scale is 1 arcsec/mm
Field_x(deg)  Field_y(deg) Hx Hy  Predicted_x(mm)  Predicted_y(mm)  Real_x(mm)  Real_y(mm)
-3.20512308E-04 2.24358615E-03 -8.10810811E-02 5.67567566E-01 1.56631862E+00 -1.09642303E+01 1.56643223E+00 -1.09556509E+01
-3.20512308E-04 2.45726103E-03 -8.10810811E-02 6.21621622E-01 1.56631862E+00 -1.20084428E+01 1.56636871E+00 -1.19988848E+01
-3.20512308E-04 2.67093590E-03 -8.10810811E-02 6.75675676E-01 1.56631862E+00 -1.30526552E+01 1.56629224E+00 -1.30421385E+01
-3.20512308E-04 2.88461077E-03 -8.10810811E-02 7.29729730E-01 1.56631862E+00 -1.40968676E+01 1.56622080E+00 -1.40853261E+01
-3.20512308E-04 3.09828564E-03 -8.10810811E-02 7.83783783E-01 1.56631862E+00 -1.51410800E+01 1.56613290E+00 -1.51283767E+01
-3.20512308E-04 3.31196051E-03 -8.10810811E-02 8.37837837E-01 1.56631862E+00 -1.61852924E+01 1.56604842E+00 -1.61714095E+01
-3.20512308E-04 3.52563538E-03 -8.10810811E-02 8.91891890E-01 1.56631862E+00 -1.72295048E+01 1.56591457E+00 -1.72144961E+01
-3.20512308E-04 3.73931026E-03 -8.10810811E-02 9.45945946E-01 1.56631862E+00 -1.82737172E+01 1.56574905E+00 -1.82574247E+01
-3.20512308E-04 3.95298513E-03 -8.10810811E-02 1.00000000E+00 1.56631862E+00 -1.93179297E+01 1.56563367E+00 -1.93002387E+01
-1.06837436E-04 -3.95298513E-03 -2.70270270E-02 -1.00000000E+00 5.22106206E-01 1.93179297E+01 5.22792024E-01 1.93057770E+01
-1.06837436E-04 -3.73931026E-03 -2.70270270E-02 -9.45945946E-01 5.22106206E-01 1.82737172E+01 5.22787392E-01 1.82628946E+01
-1.06837436E-04 -3.52563538E-03 -2.70270270E-02 -8.91891890E-01 5.22106206E-01 1.72295048E+01 5.22735553E-01 1.72198736E+01
-1.06837436E-04 -3.31196051E-03 -2.70270270E-02 -8.37837837E-01 5.22106206E-01 1.61852924E+01 5.22725865E-01 1.61767261E+01
-1.06837436E-04 -3.09828564E-03 -2.70270270E-02 -7.83783783E-01 5.22106206E-01 1.51410800E+01 5.22730333E-01 1.51335516E+01
-1.06837436E-04 -2.88461077E-03 -2.70270270E-02 -7.29729730E-01 5.22106206E-01 1.40968676E+01 5.22750671E-01 1.40902353E+01
-1.06837436E-04 -2.67093590E-03 -2.70270270E-02 -6.75675676E-01 5.22106206E-01 1.30526552E+01 5.22707340E-01 1.30468777E+01
-1.06837436E-04 -2.45726103E-03 -2.70270270E-02 -6.21621622E-01 5.22106206E-01 1.20084428E+01 5.22635931E-01 1.20034953E+01
-1.06837436E-04 -2.24358615E-03 -2.70270270E-02 -5.67567566E-01 5.22106206E-01 1.09642303E+01 5.22618615E-01 1.09601370E+01
-1.06837436E-04 -2.02991128E-03 -2.70270270E-02 -5.13513513E-01 5.22106206E-01 9.92001790E+00 5.22601364E-01 9.91668786E+00
-1.06837436E-04 -1.81623641E-03 -2.70270270E-02 -4.59459459E-01 5.22106206E-01 8.87580550E+00 5.22588987E-01 8.87315921E+00
-1.06837436E-04 -1.60256154E-03 -2.70270270E-02 -4.05405406E-01 5.22106206E-01 7.83159310E+00 5.22559848E-01 7.82961534E+00
-1.06837436E-04 -1.38888667E-03 -2.70270270E-02 -3.51351352E-01 5.22106206E-01 6.78738069E+00 5.22594269E-01 6.78606510E+00
-1.06837436E-04 -1.17521179E-03 -2.70270270E-02 -2.97297296E-01 5.22106206E-01 5.74316824E+00 5.22574545E-01 5.74246668E+00
-1.06837436E-04 -9.61536923E-04 -2.70270270E-02 -2.43243243E-01 5.22106206E-01 4.69895585E+00 5.22553706E-01 4.69885339E+00
-1.06837436E-04 -7.47862051E-04 -2.70270270E-02 -1.89189189E-01 5.22106206E-01 3.65474344E+00 5.22551100E-01 3.65527926E+00
-1.06837436E-04 -5.34187179E-04 -2.70270270E-02 -1.35135135E-01 5.22106206E-01 2.61053103E+00 5.22557193E-01 2.61161634E+00
-1.06837436E-04 -3.20512308E-04 -2.70270270E-02 -8.10810811E-02 5.22106206E-01 1.56631862E+00 5.22572877E-01 1.56793718E+00
-1.06837436E-04 -1.06837436E-04 -2.70270270E-02 -2.70270270E-02 5.22106206E-01 5.22106206E-01 5.22595706E-01 5.24244582E-01
-1.06837436E-04 1.06837436E-04 -2.70270270E-02 2.70270270E-02 5.22106206E-01 -5.22106206E-01 5.22602360E-01 -5.19495780E-01
-1.06837436E-04 3.20512308E-04 -2.70270270E-02 8.10810811E-02 5.22106206E-01 -1.56631862E+00 5.22655660E-01 -1.56328786E+00
-1.06837436E-04 5.34187179E-04 -2.70270270E-02 1.35135135E-01 5.22106206E-01 -2.61053103E+00 5.22690168E-01 -2.60698364E+00
-1.06837436E-04 7.47862051E-04 -2.70270270E-02 1.89189189E-01 5.22106206E-01 -3.65474344E+00 5.22744470E-01 -3.65072319E+00
-1.06837436E-04 9.61536923E-04 -2.70270270E-02 2.43243243E-01 5.22106206E-01 -4.69895585E+00 5.22747082E-01 -4.69435650E+00
-1.06837436E-04 1.17521179E-03 -2.70270270E-02 2.97297296E-01 5.22106206E-01 -5.74316824E+00 5.22731473E-01 -5.73797721E+00
-1.06837436E-04 1.38888667E-03 -2.70270270E-02 3.51351352E-01 5.22106206E-01 -6.78738069E+00 5.22760370E-01 -6.78165737E+00
-1.06837436E-04 1.60256154E-03 -2.70270270E-02 4.05405406E-01 5.22106206E-01 -7.83159310E+00 5.22772784E-01 -7.82529522E+00
-1.06837436E-04 1.81623641E-03 -2.70270270E-02 4.59459459E-01 5.22106206E-01 -8.87580550E+00 5.22769237E-01 -8.86882363E+00
-1.06837436E-04 2.02991128E-03 -2.70270270E-02 5.13513513E-01 5.22106206E-01 -9.92001790E+00 5.22745256E-01 -9.91230768E+00
-1.06837436E-04 2.24358615E-03 -2.70270270E-02 5.67567566E-01 5.22106206E-01 -1.09642303E+01 5.22770997E-01 -1.09556412E+01
-1.06837436E-04 2.45726103E-03 -2.70270270E-02 6.21621622E-01 5.22106206E-01 -1.20084428E+01 5.22746627E-01 -1.19989731E+01
-1.06837436E-04 2.67093590E-03 -2.70270270E-02 6.75675676E-01 5.22106206E-01 -1.30526552E+01 5.22644205E-01 -1.30422238E+01
-1.06837436E-04 2.88461077E-03 -2.70270270E-02 7.29729730E-01 5.22106206E-01 -1.40968676E+01 5.22555719E-01 -1.40853956E+01
-1.06837436E-04 3.09828564E-03 -2.70270270E-02 7.83783783E-01 5.22106206E-01 -1.51410800E+01 5.22508822E-01 -1.51284558E+01
-1.06837436E-04 3.31196051E-03 -2.70270270E-02 8.37837837E-01 5.22106206E-01 -1.61852924E+01 5.22391409E-01 -1.61715263E+01
-1.06837436E-04 3.52563538E-03 -2.70270270E-02 8.91891890E-01 5.22106206E-01 -1.72295048E+01 5.22281684E-01 -1.72146481E+01
-1.06837436E-04 3.73931026E-03 -2.70270270E-02 9.45945946E-01 5.22106206E-01 -1.82737172E+01 5.22200668E-01 -1.82575038E+01
-1.06837436E-04 3.95298513E-03 -2.70270270E-02 1.00000000E+00 5.22106206E-01 -1.93179297E+01 5.22144704E-01 -1.93003313E+01
1.06837436E-04 -3.95298513E-03 2.70270270E-02 -1.00000000E+00 -5.22106206E-01 1.93179297E+01 -5.20639868E-01 1.93057757E+01
1.06837436E-04 -3.73931026E-03 2.70270270E-02 -9.45945946E-01 -5.22106206E-01 1.82737172E+01 -5.20705643E-01 1.82628160E+01
1.06837436E-04 -3.52563538E-03 2.70270270E-02 -8.91891890E-01 -5.22106206E-01 1.72295048E+01 -5.20814256E-01 1.72198129E+01
1.06837436E-04 -3.31196051E-03 2.70270270E-02 -8.37837837E-01 -5.22106206E-01 1.61852924E+01 -5.20824728E-01 1.61767303E+01
1.06837436E-04 -3.09828564E-03 2.70270270E-02 -7.83783783E-01 -5.22106206E-01 1.51410800E+01 -5.20845768E-01 1.51335497E+01
1.06837436E-04 -2.88461077E-03 2.70270270E-02 -7.29729730E-01 -5.22106206E-01 1.40968676E+01 -5.20889223E-01 1.40902261E+01
1.06837436E-04 -2.67093590E-03 2.70270270E-02 -6.75675676E-01 -5.22106206E-01 1.30526552E+01 -5.20887539E-01 1.30468442E+01
1.06837436E-04 -2.45726103E-03 2.70270270E-02 -6.21621622E-01 -5.22106206E-01 1.20084428E+01 -5.20895402E-01 1.20034496E+01
1.06837436E-04 -2.24358615E-03 2.70270270E-02 -5.67567566E-01 -5.22106206E-01 1.09642303E+01 -5.20963899E-01 1.09600886E+01
1.06837436E-04 -2.02991128E-03 2.70270270E-02 -5.13513513E-01 -5.22106206E-01 9.92001790E+00 -5.21044463E-01 9.91666992E+00
1.06837436E-04 -1.81623641E-03 2.70270270E-02 -4.59459459E-01 -5.22106206E-01 8.87580550E+00 -5.21102342E-01 8.87312927E+00
1.06837436E-04 -1.60256154E-03 2.70270270E-02 -4.05405406E-01 -5.22106206E-01 7.83159310E+00 -5.21087214E-01 7.82963515E+00
1.06837436E-04 -1.38888667E-03 2.70270270E-02 -3.51351352E-01 -5.22106206E-01 6.78738069E+00 -5.21111459E-01 6.78607021E+00
1.06837436E-04 -1.17521179E-03 2.70270270E-02 -2.97297296E-01 -5.22106206E-01 5.74316824E+00 -5.21132423E-01 5.74242403E+00
1.06837436E-04 -9.61536923E-04 2.70270270E-02 -2.43243243E-01 -5.22106206E-01 4.69895585E+00 -5.21147645E-01 4.69883949E+00
1.06837436E-04 -7.47862051E-04 2.70270270E-02 -1.89189189E-01 -5.22106206E-01 3.65474344E+00 -5.21170344E-01 3.65523616E+00
1.06837436E-04 -5.34187179E-04 2.70270270E-02 -1.35135135E-01 -5.22106206E-01 2.61053103E+00 -5.21214757E-01 2.61161508E+00
1.06837436E-04 -3.20512308E-04 2.70270270E-02 -8.10810811E-02 -5.22106206E-01 1.56631862E+00 -5.21217633E-01 1.56794966E+00
1.06837436E-04 -1.06837436E-04 2.70270270E-02 -2.70270270E-02 -5.22106206E-01 5.22106206E-01 -5.21236690E-01 5.24251039E-01
1.06837436E-04 1.06837436E-04 2.70270270E-02 2.70270270E-02 -5.22106206E-01 -5.22106206E-01 -5.21208801E-01 -5.19459685E-01
1.06837436E-04 3.20512308E-04 2.70270270E-02 8.10810811E-02 -5.22106206E-01 -1.56631862E+00 -5.21167744E-01 -1.56324637E+00
1.06837436E-04 5.34187179E-04 2.70270270E-02 1.35135135E-01 -5.22106206E-01 -2.61053103E+00 -5.21104694E-01 -2.60692740E+00
1.06837436E-04 7.47862051E-04 2.70270270E-02 1.89189189E-01 -5.22106206E-01 -3.65474344E+00 -5.21051680E-01 -3.65067629E+00
1.06837436E-04 9.61536923E-04 2.70270270E-02 2.43243243E-01 -5.22106206E-01 -4.69895585E+00 -5.21042766E-01 -4.69437775E+00
1.06837436E-04 1.17521179E-03 2.70270270E-02 2.97297296E-01 -5.22106206E-01 -5.74316824E+00 -5.21041972E-01 -5.73798282E+00
1.06837436E-04 1.38888667E-03 2.70270270E-02 3.51351352E-01 -5.22106206E-01 -6.78738069E+00 -5.21012867E-01 -6.78162357E+00
1.06837436E-04 1.60256154E-03 2.70270270E-02 4.05405406E-01 -5.22106206E-01 -7.83159310E+00 -5.20982750E-01 -7.82529011E+00
1.06837436E-04 1.81623641E-03 2.70270270E-02 4.59459459E-01 -5.22106206E-01 -8.87580550E+00 -5.20993668E-01 -8.86882651E+00
1.06837436E-04 2.02991128E-03 2.70270270E-02 5.13513513E-01 -5.22106206E-01 -9.92001790E+00 -5.20946530E-01 -9.91227070E+00
1.06837436E-04 2.24358615E-03 2.70270270E-02 5.67567566E-01 -5.22106206E-01 -1.09642303E+01 -5.20943807E-01 -1.09556426E+01
1.06837436E-04 2.45726103E-03 2.70270270E-02 6.21621622E-01 -5.22106206E-01 -1.20084428E+01 -5.20962606E-01 -1.19990105E+01
1.06837436E-04 2.67093590E-03 2.70270270E-02 6.75675676E-01 -5.22106206E-01 -1.30526552E+01 -5.20971207E-01 -1.30422928E+01
1.06837436E-04 2.88461077E-03 2.70270270E-02 7.29729730E-01 -5.22106206E-01 -1.40968676E+01 -5.21012985E-01 -1.40854588E+01
1.06837436E-04 3.09828564E-03 2.70270270E-02 7.83783783E-01 -5.22106206E-01 -1.51410800E+01 -5.21098853E-01 -1.51285287E+01
1.06837436E-04 3.31196051E-03 2.70270270E-02 8.37837837E-01 -5.22106206E-01 -1.61852924E+01 -5.21175148E-01 -1.61716307E+01
1.06837436E-04 3.52563538E-03 2.70270270E-02 8.91891890E-01 -5.22106206E-01 -1.72295048E+01 -5.21268238E-01 -1.72146913E+01
1.06837436E-04 3.73931026E-03 2.70270270E-02 9.45945946E-01 -5.22106206E-01 -1.82737172E+01 -5.21326229E-01 -1.82575810E+01
1.06837436E-04 3.95298513E-03 2.70270270E-02 1.00000000E+00 -5.22106206E-01 -1.93179297E+01 -5.21346697E-01 -1.93003579E+01
3.20512308E-04 -3.95298513E-03 8.10810811E-02 -1.00000000E+00 -1.56631862E+00 1.93179297E+01 -1.56415656E+00 1.93057185E+01
3.20512308E-04 -3.73931026E-03 8.10810811E-02 -9.45945946E-01 -1.56631862E+00 1.82737172E+01 -1.56422051E+00 1.82627171E+01
3.20512308E-04 -3.52563538E-03 8.10810811E-02 -8.91891890E-01 -1.56631862E+00 1.72295048E+01 -1.56424291E+00 1.72197724E+01
3.20512308E-04 -3.31196051E-03 8.10810811E-02 -8.37837837E-01 -1.56631862E+00 1.61852924E+01 -1.56429632E+00 1.61767136E+01
3.20512308E-04 -3.09828564E-03 8.10810811E-02 -7.83783783E-01 -1.56631862E+00 1.51410800E+01 -1.56433458E+00 1.51334992E+01
3.20512308E-04 -2.88461077E-03 8.10810811E-02 -7.29729730E-01 -1.56631862E+00 1.40968676E+01 -1.56434182E+00 1.40901899E+01
3.20512308E-04 -2.67093590E-03 8.10810811E-02 -6.75675676E-01 -1.56631862E+00 1.30526552E+01 -1.56436593E+00 1.30468600E+01
3.20512308E-04 -2.45726103E-03 8.10810811E-02 -6.21621622E-01 -1.56631862E+00 1.20084428E+01 -1.56437815E+00 1.20034202E+01
3.20512308E-04 -2.24358615E-03 8.10810811E-02 -5.67567566E-01 -1.56631862E+00 1.09642303E+01 -1.56443854E+00 1.09599720E+01
3.20512308E-04 -2.02991128E-03 8.10810811E-02 -5.13513513E-01 -1.56631862E+00 9.92001790E+00 -1.56459623E+00 9.91655391E+00
3.20512308E-04 -1.81623641E-03 8.10810811E-02 -4.59459459E-01 -1.56631862E+00 8.87580550E+00 -1.56468882E+00 8.87308189E+00
3.20512308E-04 -1.60256154E-03 8.10810811E-02 -4.05405406E-01 -1.56631862E+00 7.83159310E+00 -1.56479111E+00 7.82959794E+00
3.20512308E-04 -1.38888667E-03 8.10810811E-02 -3.51351352E-01 -1.56631862E+00 6.78738069E+00 -1.56483969E+00 6.78602918E+00
3.20512308E-04 -1.17521179E-03 8.10810811E-02 -2.97297296E-01 -1.56631862E+00 5.74316824E+00 -1.56484701E+00 5.74244481E+00
3.20512308E-04 -9.61536923E-04 8.10810811E-02 -2.43243243E-01 -1.56631862E+00 4.69895585E+00 -1.56481819E+00 4.69884614E+00
3.20512308E-04 -7.47862051E-04 8.10810811E-02 -1.89189189E-01 -1.56631862E+00 3.65474344E+00 -1.56482146E+00 3.65521661E+00
3.20512308E-04 -5.34187179E-04 8.10810811E-02 -1.35135135E-01 -1.56631862E+00 2.61053103E+00 -1.56483306E+00 2.61159702E+00
3.20512308E-04 -3.20512308E-04 8.10810811E-02 -8.10810811E-02 -1.56631862E+00 1.56631862E+00 -1.56483650E+00 1.56795072E+00
3.20512308E-04 -1.06837436E-04 8.10810811E-02 -2.70270270E-02 -1.56631862E+00 5.22106206E-01 -1.56484714E+00 5.24214704E-01
3.20512308E-04 1.06837436E-04 8.10810811E-02 2.70270270E-02 -1.56631862E+00 -5.22106206E-01 -1.56485824E+00 -5.19423925E-01
3.20512308E-04 3.20512308E-04 8.10810811E-02 8.10810811E-02 -1.56631862E+00 -1.56631862E+00 -1.56483179E+00 -1.56319703E+00
3.20512308E-04 5.34187179E-04 8.10810811E-02 1.35135135E-01 -1.56631862E+00 -2.61053103E+00 -1.56481299E+00 -2.60686656E+00
3.20512308E-04 7.47862051E-04 8.10810811E-02 1.89189189E-01 -1.56631862E+00 -3.65474344E+00 -1.56478519E+00 -3.65064600E+00
3.20512308E-04 9.61536923E-04 8.10810811E-02 2.43243243E-01 -1.56631862E+00 -4.69895585E+00 -1.56471999E+00 -4.69434088E+00
3.20512308E-04 1.17521179E-03 8.10810811E-02 2.97297296E-01 -1.56631862E+00 -5.74316824E+00 -1.56467243E+00 -5.73798271E+00
3.20512308E-04 1.38888667E-03 8.10810811E-02 3.51351352E-01 -1.56631862E+00 -6.78738069E+00 -1.56466266E+00 -6.78157714E+00
3.20512308E-04 1.60256154E-03 8.10810811E-02 4.05405406E-01 -1.56631862E+00 -7.83159310E+00 -1.56461549E+00 -7.82525507E+00
3.20512308E-04 1.81623641E-03 8.10810811E-02 4.59459459E-01 -1.56631862E+00 -8.87580550E+00 -1.56456570E+00 -8.86881509E+00
3.20512308E-04 2.02991128E-03 8.10810811E-02 5.13513513E-01 -1.56631862E+00 -9.92001790E+00 -1.56456920E+00 -9.91225077E+00
3.20512308E-04 2.24358615E-03 8.10810811E-02 5.67567566E-01 -1.56631862E+00 -1.09642303E+01 -1.56458306E+00 -1.09556837E+01
3.20512308E-04 2.45726103E-03 8.10810811E-02 6.21621622E-01 -1.56631862E+00 -1.20084428E+01 -1.56460695E+00 -1.19990025E+01
3.20512308E-04 2.67093590E-03 8.10810811E-02 6.75675676E-01 -1.56631862E+00 -1.30526552E+01 -1.56461096E+00 -1.30423014E+01
3.20512308E-04 2.88461077E-03 8.10810811E-02 7.29729730E-01 -1.56631862E+00 -1.40968676E+01 -1.56461940E+00 -1.40854904E+01
3.20512308E-04 3.09828564E-03 8.10810811E-02 7.83783783E-01 -1.56631862E+00 -1.51410800E+01 -1.56466707E+00 -1.51286039E+01
3.20512308E-04 3.31196051E-03 8.10810811E-02 8.37837837E-01 -1.56631862E+00 -1.61852924E+01 -1.56476027E+00 -1.61717237E+01
3.20512308E-04 3.52563538E-03 8.10810811E-02 8.91891890E-01 -1.56631862E+00 -1.72295048E+01 -1.56484446E+00 -1.72147640E+01
3.20512308E-04 3.73931026E-03 8.10810811E-02 9.45945946E-01 -1.56631862E+00 -1.82737172E+01 -1.56488572E+00 -1.82576070E+01
3.20512308E-04 3.95298513E-03 8.10810811E-02 1.00000000E+00 -1.56631862E+00 -1.93179297E+01 -1.56492196E+00 -1.93003626E+01
5.34187179E-04 -3.95298513E-03 1.35135135E-01 -1.00000000E+00 -2.61053103E+00 1.93179297E+01 -2.60746563E+00 1.93056282E+01
5.34187179E-04 -3.73931026E-03 1.35135135E-01 -9.45945946E-01 -2.61053103E+00 1.82737172E+01 -2.60756758E+00 1.82626548E+01
5.34187179E-04 -3.52563538E-03 1.35135135E-01 -8.91891890E-01 -2.61053103E+00 1.72295048E+01 -2.60766589E+00 1.72197184E+01
5.34187179E-04 -3.31196051E-03 1.35135135E-01 -8.37837837E-01 -2.61053103E+00 1.61852924E+01 -2.60778629E+00 1.61766248E+01
5.34187179E-04 -3.09828564E-03 1.35135135E-01 -7.83783783E-01 -2.61053103E+00 1.51410800E+01 -2.60786335E+00 1.51334643E+01
5.34187179E-04 -2.88461077E-03 1.35135135E-01 -7.29729730E-01 -2.61053103E+00 1.40968676E+01 -2.60788872E+00 1.40901778E+01
5.34187179E-04 -2.67093590E-03 1.35135135E-01 -6.75675676E-01 -2.61053103E+00 1.30526552E+01 -2.60792710E+00 1.30468020E+01
5.34187179E-04 -2.45726103E-03 1.35135135E-01 -6.21621622E-01 -2.61053103E+00 1.20084428E+01 -2.60797394E+00 1.20033860E+01
5.34187179E-04 -2.24358615E-03 1.35135135E-01 -5.67567566E-01 -2.61053103E+00 1.09642303E+01 -2.60806528E+00 1.09598467E+01
5.34187179E-04 -2.02991128E-03 1.35135135E-01 -5.13513513E-01 -2.61053103E+00 9.92001790E+00 -2.60814352E+00 9.91643439E+00
5.34187179E-04 -1.81623641E-03 1.35135135E-01 -4.59459459E-01 -2.61053103E+00 8.87580550E+00 -2.60824742E+00 8.87297545E+00
5.34187179E-04 -1.60256154E-03 1.35135135E-01 -4.05405406E-01 -2.61053103E+00 7.83159310E+00 -2.60835188E+00 7.82949828E+00
5.34187179E-04 -1.38888667E-03 1.35135135E-01 -3.51351352E-01 -2.61053103E+00 6.78738069E+00 -2.60843867E+00 6.78599422E+00
5.34187179E-04 -1.17521179E-03 1.35135135E-01 -2.97297296E-01 -2.61053103E+00 5.74316824E+00 -2.60848244E+00 5.74244120E+00
5.34187179E-04 -9.61536923E-04 1.35135135E-01 -2.43243243E-01 -2.61053103E+00 4.69895585E+00 -2.60852099E+00 4.69883058E+00
5.34187179E-04 -7.47862051E-04 1.35135135E-01 -1.89189189E-01 -2.61053103E+00 3.65474344E+00 -2.60853836E+00 3.65522456E+00
5.34187179E-04 -5.34187179E-04 1.35135135E-01 -1.35135135E-01 -2.61053103E+00 2.61053103E+00 -2.60854670E+00 2.61158168E+00
5.34187179E-04 -3.20512308E-04 1.35135135E-01 -8.10810811E-02 -2.61053103E+00 1.56631862E+00 -2.60855578E+00 1.56796900E+00
5.34187179E-04 -1.06837436E-04 1.35135135E-01 -2.70270270E-02 -2.61053103E+00 5.22106206E-01 -2.60851468E+00 5.24238164E-01
5.34187179E-04 1.06837436E-04 1.35135135E-01 2.70270270E-02 -2.61053103E+00 -5.22106206E-01 -2.60853072E+00 -5.19458015E-01
5.34187179E-04 3.20512308E-04 1.35135135E-01 8.10810811E-02 -2.61053103E+00 -1.56631862E+00 -2.60856329E+00 -1.56318752E+00
5.34187179E-04 5.34187179E-04 1.35135135E-01 1.35135135E-01 -2.61053103E+00 -2.61053103E+00 -2.60858585E+00 -2.60687916E+00
5.34187179E-04 7.47862051E-04 1.35135135E-01 1.89189189E-01 -2.61053103E+00 -3.65474344E+00 -2.60857803E+00 -3.65057444E+00
5.34187179E-04 9.61536923E-04 1.35135135E-01 2.43243243E-01 -2.61053103E+00 -4.69895585E+00 -2.60846412E+00 -4.69426085E+00
5.34187179E-04 1.17521179E-03 1.35135135E-01 2.97297296E-01 -2.61053103E+00 -5.74316824E+00 -2.60840238E+00 -5.73793253E+00
5.34187179E-04 1.38888667E-03 1.35135135E-01 3.51351352E-01 -2.61053103E+00 -6.78738069E+00 -2.60838202E+00 -6.78156448E+00
5.34187179E-04 1.60256154E-03 1.35135135E-01 4.05405406E-01 -2.61053103E+00 -7.83159310E+00 -2.60836910E+00 -7.82521593E+00
5.34187179E-04 1.81623641E-03 1.35135135E-01 4.59459459E-01 -2.61053103E+00 -8.87580550E+00 -2.60831329E+00 -8.86875828E+00
5.34187179E-04 2.02991128E-03 1.35135135E-01 5.13513513E-01 -2.61053103E+00 -9.92001790E+00 -2.60825136E+00 -9.91223432E+00
5.34187179E-04 2.24358615E-03 1.35135135E-01 5.67567566E-01 -2.61053103E+00 -1.09642303E+01 -2.60823110E+00 -1.09557087E+01
5.34187179E-04 2.45726103E-03 1.35135135E-01 6.21621622E-01 -2.61053103E+00 -1.20084428E+01 -2.60825457E+00 -1.19990203E+01
5.34187179E-04 2.67093590E-03 1.35135135E-01 6.75675676E-01 -2.61053103E+00 -1.30526552E+01 -2.60825260E+00 -1.30422639E+01
5.34187179E-04 2.88461077E-03 1.35135135E-01 7.29729730E-01 -2.61053103E+00 -1.40968676E+01 -2.60824575E+00 -1.40855005E+01
5.34187179E-04 3.09828564E-03 1.35135135E-01 7.83783783E-01 -2.61053103E+00 -1.51410800E+01 -2.60832429E+00 -1.51286834E+01
5.34187179E-04 3.31196051E-03 1.35135135E-01 8.37837837E-01 -2.61053103E+00 -1.61852924E+01 -2.60840467E+00 -1.61718003E+01
5.34187179E-04 3.52563538E-03 1.35135135E-01 8.91891890E-01 -2.61053103E+00 -1.72295048E+01 -2.60843263E+00 -1.72148001E+01
5.34187179E-04 3.73931026E-03 1.35135135E-01 9.45945946E-01 -2.61053103E+00 -1.82737172E+01 -2.60843466E+00 -1.82576370E+01
5.34187179E-04 3.95298513E-03 1.35135135E-01 1.00000000E+00 -2.61053103E+00 -1.93179297E+01 -2.60845368E+00 -1.93003728E+01
7.47862051E-04 -3.95298513E-03 1.89189189E-01 -1.00000000E+00 -3.65474344E+00 1.93179297E+01 -3.65071073E+00 1.93055129E+01
7.47862051E-04 -3.73931026E-03 1.89189189E-01 -9.45945946E-01 -3.65474344E+00 1.82737172E+01 -3.65082089E+00 1.82625524E+01
7.47862051E-04 -3.52563538E-03 1.89189189E-01 -8.91891890E-01 -3.65474344E+00 1.72295048E+01 -3.65094414E+00 1.72195544E+01
7.47862051E-04 -3.31196051E-03 1.89189189E-01 -8.37837837E-01 -3.65474344E+00 1.61852924E+01 -3.65109207E+00 1.61765050E+01
7.47862051E-04 -3.09828564E-03 1.89189189E-01 -7.83783783E-01 -3.65474344E+00 1.51410800E+01 -3.65118886E+00 1.51334180E+01
7.47862051E-04 -2.88461077E-03 1.89189189E-01 -7.29729730E-01 -3.65474344E+00 1.40968676E+01 -3.65127874E+00 1.40901030E+01
7.47862051E-04 -2.67093590E-03 1.89189189E-01 -6.75675676E-01 -3.65474344E+00 1.30526552E+01 -3.65140007E+00 1.30467261E+01
7.47862051E-04 -2.45726103E-03 1.89189189E-01 -6.21621622E-01 -3.65474344E+00 1.20084428E+01 -3.65148587E+00 1.20033204E+01
7.47862051E-04 -2.24358615E-03 1.89189189E-01 -5.67567566E-01 -3.65474344E+00 1.09642303E+01 -3.65156373E+00 1.09597641E+01
7.47862051E-04 -2.02991128E-03 1.89189189E-01 -5.13513513E-01 -3.65474344E+00 9.92001790E+00 -3.65165769E+00 9.91636195E+00
7.47862051E-04 -1.81623641E-03 1.89189189E-01 -4.59459459E-01 -3.65474344E+00 8.87580550E+00 -3.65172113E+00 8.87290191E+00
7.47862051E-04 -1.60256154E-03 1.89189189E-01 -4.05405406E-01 -3.65474344E+00 7.83159310E+00 -3.65177326E+00 7.82939397E+00
7.47862051E-04 -1.38888667E-03 1.89189189E-01 -3.51351352E-01 -3.65474344E+00 6.78738069E+00 -3.65188670E+00 6.78591191E+00
7.47862051E-04 -1.17521179E-03 1.89189189E-01 -2.97297296E-01 -3.65474344E+00 5.74316824E+00 -3.65198294E+00 5.74237592E+00
7.47862051E-04 -9.61536923E-04 1.89189189E-01 -2.43243243E-01 -3.65474344E+00 4.69895585E+00 -3.65207173E+00 4.69879115E+00
7.47862051E-04 -7.47862051E-04 1.89189189E-01 -1.89189189E-01 -3.65474344E+00 3.65474344E+00 -3.65211149E+00 3.65522244E+00
7.47862051E-04 -5.34187179E-04 1.89189189E-01 -1.35135135E-01 -3.65474344E+00 2.61053103E+00 -3.65210342E+00 2.61158222E+00
7.47862051E-04 -3.20512308E-04 1.89189189E-01 -8.10810811E-02 -3.65474344E+00 1.56631862E+00 -3.65213484E+00 1.56792406E+00
7.47862051E-04 -1.06837436E-04 1.89189189E-01 -2.70270270E-02 -3.65474344E+00 5.22106206E-01 -3.65218845E+00 5.24264210E-01
7.47862051E-04 1.06837436E-04 1.89189189E-01 2.70270270E-02 -3.65474344E+00 -5.22106206E-01 -3.65218076E+00 -5.19480418E-01
7.47862051E-04 3.20512308E-04 1.89189189E-01 8.10810811E-02 -3.65474344E+00 -1.56631862E+00 -3.65215453E+00 -1.56318579E+00
